"Equation","","","Bending Moment","Shear Force"
"","Load Combination","Location","",""
"No.","","","(ft-kips)","(kips)"
"","","Support","-300","65"
"16-16","D+L","","",""
"","","Midspan","205","---"
"","","Support","-430","78"
"","D+L+1.3W","","",""
"16-17","","Midspan","205","---"
"16-18","","","-88","36"
"","","Support","",""
"","0.67D + L-1.3W","","",""
"","","Midspan","149","---"
"","","Support","-365","72"
"16-19","D+L + 0.65W","","",""
"","","Midspan","205","---"
"","","Support","- 353","72"
"16-20","1.07D + L+(QE11.4)","","",""
"","","Midspan","217","---"
"","","Support","- 172","38"
"16-21","0.83D - (QE /1.4)","","",""
"","","Midspan","141","---"
